Id,WnvPresent
1242,0.007282429687748695
1243,0.009324773191924552
1244,0.007170018928428248
1245,0.007170018928428248
1246,0.007170018928428248
1247,0.007170018928428248
1248,0.007170018928428248
1249,0.008561157449454298
1250,0.007100038131157897
1251,0.008565131229757899
1252,0.006584747118117844
1253,0.006584747118117844
1254,0.006584747118117844
1255,0.006584747118117844
1256,0.006584747118117844
1257,0.009320450290055422
1258,0.007282429687748695
1259,0.009324773191924552
1260,0.007170018928428248
1261,0.007170018928428248
1262,0.007170018928428248
1263,0.007170018928428248
1264,0.007170018928428248
1265,0.009320450290055422
1266,0.007282429687748695
1267,0.009324773191924552
1268,0.007170018928428248
1269,0.007170018928428248
1270,0.007170018928428248
1271,0.007170018928428248
1272,0.007170018928428248
1273,0.009320450290055422
1274,0.007282429687748695
1275,0.009324773191924552
1276,0.007170018928428248
1277,0.007170018928428248
1278,0.007170018928428248
1279,0.007170018928428248
1280,0.007170018928428248
1281,0.009320450290055422
1282,0.007282429687748695
1283,0.009324773191924552
1284,0.007170018928428248
1285,0.007170018928428248
1286,0.007170018928428248
1287,0.007170018928428248
1288,0.007170018928428248
1289,0.008561157449454298
1290,0.007100038131157897
1291,0.008565131229757899
1292,0.006584747118117844
1293,0.006584747118117844
1294,0.006584747118117844
1295,0.006584747118117844
1296,0.006584747118117844
1297,0.015912022762061735
1298,0.012445041712642766
1299,0.015912022762061735
1300,0.012273882344620162
1301,0.012273882344620162
1302,0.012273882344620162
1303,0.012273882344620162
1304,0.012273882344620162
1305,0.015912022762061735
1306,0.012445041712642766
1307,0.015912022762061735
1308,0.012273882344620162
1309,0.012273882344620162
1310,0.012273882344620162
1311,0.012273882344620162
1312,0.012273882344620162
1313,0.009320450290055422
1314,0.007282429687748695
1315,0.009324773191924552
1316,0.007170018928428248
1317,0.007170018928428248
1318,0.007170018928428248
1319,0.007170018928428248
1320,0.007170018928428248
1321,0.008697443936906944
1322,0.006755589852642204
1323,0.008191585642963519
1324,0.006297022188696672
1325,0.006297022188696672
1326,0.006297022188696672
1327,0.006297022188696672
1328,0.006297022188696672
1329,0.011881990378365568
1330,0.00874508686032817
1331,0.011193004730895694
1332,0.008610294514887797
1333,0.008610294514887797
1334,0.008610294514887797
1335,0.008610294514887797
1336,0.008610294514887797
1337,0.009320450290055422
1338,0.007282429687748695
1339,0.009324773191924552
1340,0.007170018928428248
1341,0.007170018928428248
1342,0.007170018928428248
1343,0.007170018928428248
1344,0.007170018928428248
1345,0.015912022762061735
1346,0.012445041712642766
1347,0.015912022762061735
1348,0.012273882344620162
1349,0.012273882344620162
1350,0.012273882344620162
1351,0.012273882344620162
1352,0.012273882344620162
1353,0.012527945403595944
1354,0.008950938126599386
1355,0.011801950966840618
1356,0.009080020799133413
1357,0.009080020799133413
1358,0.009080020799133413
1359,0.009080020799133413
1360,0.009080020799133413
1361,0.012527945403595944
1362,0.008950938126599386
1363,0.011801950966840618
1364,0.009080020799133413
1365,0.009080020799133413
1366,0.009080020799133413
1367,0.009080020799133413
1368,0.009080020799133413
1369,0.008697443936906944
1370,0.006755589852642204
1371,0.008191585642963519
1372,0.006297022188696672
1373,0.006297022188696672
1374,0.006297022188696672
1375,0.006297022188696672
1376,0.006297022188696672
1377,0.009320450290055422
1378,0.00779854168252425
1379,0.009324773191924552
1380,0.007170018928428248
1381,0.007170018928428248
1382,0.007170018928428248
1383,0.007170018928428248
1384,0.007170018928428248
1385,0.011881990378365568
1386,0.00874508686032817
1387,0.011193004730895694
1388,0.008610294514887797
1389,0.008610294514887797
1390,0.008610294514887797
1391,0.008610294514887797
1392,0.008610294514887797
1393,0.011881990378365568
1394,0.00874508686032817
1395,0.011193004730895694
1396,0.008610294514887797
1397,0.008610294514887797
1398,0.008610294514887797
1399,0.008610294514887797
1400,0.008610294514887797
1401,0.009320450290055422
1402,0.007282429687748695
1403,0.009324773191924552
1404,0.007170018928428248
1405,0.007170018928428248
1406,0.007170018928428248
1407,0.007170018928428248
1408,0.007170018928428248
1409,0.009320450290055422
1410,0.007282429687748695
1411,0.009324773191924552
1412,0.007170018928428248
1413,0.007170018928428248
1414,0.007170018928428248
1415,0.007170018928428248
1416,0.007170018928428248
1417,0.015912022762061735
1418,0.012445041712642766
1419,0.015912022762061735
1420,0.012273882344620162
1421,0.012273882344620162
1422,0.012273882344620162
1423,0.012273882344620162
1424,0.012273882344620162
1425,0.008561157449454298
1426,0.007100038131157897
1427,0.008565131229757899
1428,0.006584747118117844
1429,0.006584747118117844
1430,0.006584747118117844
1431,0.006584747118117844
1432,0.006584747118117844
1433,0.008561157449454298
1434,0.007100038131157897
1435,0.008565131229757899
1436,0.006584747118117844
1437,0.006584747118117844
1438,0.006584747118117844
1439,0.006584747118117844
1440,0.006584747118117844
1441,0.009428628071265401
1442,0.007367129091962522
1443,0.009433000669141666
1444,0.0072534204750026015
1445,0.0072534204750026015
1446,0.0072534204750026015
1447,0.0072534204750026015
1448,0.0072534204750026015
1449,0.011881990378365568
1450,0.00874508686032817
1451,0.011193004730895694
1452,0.008610294514887797
1453,0.008610294514887797
1454,0.008610294514887797
1455,0.008610294514887797
1456,0.008610294514887797
1457,0.012527945403595944
1458,0.008950938126599386
1459,0.011801950966840618
1460,0.009080020799133413
1461,0.009080020799133413
1462,0.009080020799133413
1463,0.009080020799133413
1464,0.009080020799133413
1465,0.008561157449454298
1466,0.007100038131157897
1467,0.008565131229757899
1468,0.006584747118117844
1469,0.006584747118117844
1470,0.006584747118117844
1471,0.006584747118117844
1472,0.006584747118117844
1473,0.011881990378365568
1474,0.00936388083650368
1475,0.011193004730895694
1476,0.008610294514887797
1477,0.008610294514887797
1478,0.008610294514887797
1479,0.008610294514887797
1480,0.008610294514887797
1481,0.009320450290055422
1482,0.007282429687748695
1483,0.009324773191924552
1484,0.007170018928428248
1485,0.007170018928428248
1486,0.007170018928428248
1487,0.007170018928428248
1488,0.007170018928428248
1489,0.011881990378365568
1490,0.00874508686032817
1491,0.011193004730895694
1492,0.008610294514887797
1493,0.008610294514887797
1494,0.008610294514887797
1495,0.008610294514887797
1496,0.008610294514887797
1497,0.011881990378365568
1498,0.00874508686032817
1499,0.011193004730895694
1500,0.008610294514887797
1501,0.008610294514887797
1502,0.008610294514887797
1503,0.008610294514887797
1504,0.008610294514887797
1505,0.011881990378365568
1506,0.00874508686032817
1507,0.011193004730895694
1508,0.008610294514887797
1509,0.008610294514887797
1510,0.008610294514887797
1511,0.008610294514887797
1512,0.008610294514887797
1513,0.008330894715350805
1514,0.006800829451587046
1515,0.008334762514512525
1516,0.006407298801816497
1517,0.006407298801816497
1518,0.006407298801816497
1519,0.006407298801816497
1520,0.006407298801816497
1521,0.009320450290055422
1522,0.007282429687748695
1523,0.009324773191924552
1524,0.007170018928428248
1525,0.007170018928428248
1526,0.007170018928428248
1527,0.007170018928428248
1528,0.007170018928428248
1529,0.009320450290055422
1530,0.007282429687748695
1531,0.009324773191924552
1532,0.007170018928428248
1533,0.007170018928428248
1534,0.007170018928428248
1535,0.007170018928428248
1536,0.007170018928428248
1537,0.009320450290055422
1538,0.007282429687748695
1539,0.009324773191924552
1540,0.007170018928428248
1541,0.007170018928428248
1542,0.007170018928428248
1543,0.007170018928428248
1544,0.007170018928428248
1545,0.011881990378365568
1546,0.00936388083650368
1547,0.011193004730895694
1548,0.008610294514887797
1549,0.008610294514887797
1550,0.008610294514887797
1551,0.008610294514887797
1552,0.008610294514887797
1553,0.011881990378365568
1554,0.00936388083650368
1555,0.011193004730895694
1556,0.008610294514887797
1557,0.008610294514887797
1558,0.008610294514887797
1559,0.008610294514887797
1560,0.008610294514887797
1561,0.011881990378365568
1562,0.00874508686032817
1563,0.011193004730895694
1564,0.008610294514887797
1565,0.008610294514887797
1566,0.008610294514887797
1567,0.008610294514887797
1568,0.008610294514887797
1569,0.011881990378365568
1570,0.00874508686032817
1571,0.011193004730895694
1572,0.008610294514887797
1573,0.008610294514887797
1574,0.008610294514887797
1575,0.008610294514887797
1576,0.008610294514887797
1577,0.008697443936906944
1578,0.006755589852642204
1579,0.008191585642963519
1580,0.006297022188696672
1581,0.006297022188696672
1582,0.006297022188696672
1583,0.006297022188696672
1584,0.006297022188696672
1585,0.008697443936906944
1586,0.006755589852642204
1587,0.008191585642963519
1588,0.006297022188696672
1589,0.006297022188696672
1590,0.006297022188696672
1591,0.006297022188696672
1592,0.006297022188696672
1593,0.011881990378365568
1594,0.00874508686032817
1595,0.011193004730895694
1596,0.008610294514887797
1597,0.008610294514887797
1598,0.008610294514887797
1599,0.008610294514887797
1600,0.008610294514887797
1601,0.008330894715350805
1602,0.006800829451587046
1603,0.008334762514512525
1604,0.006407298801816497
1605,0.006407298801816497
1606,0.006407298801816497
1607,0.006407298801816497
1608,0.006407298801816497
1609,0.011881990378365568
1610,0.00874508686032817
1611,0.011193004730895694
1612,0.008610294514887797
1613,0.008610294514887797
1614,0.008610294514887797
1615,0.008610294514887797
1616,0.008610294514887797
1617,0.008330894715350805
1618,0.006800829451587046
1619,0.008334762514512525
1620,0.006407298801816497
1621,0.006407298801816497
1622,0.006407298801816497
1623,0.006407298801816497
1624,0.006407298801816497
1625,0.008330894715350805
1626,0.006800829451587046
1627,0.008334762514512525
1628,0.006407298801816497
1629,0.006407298801816497
1630,0.006407298801816497
1631,0.006407298801816497
1632,0.006407298801816497
1633,0.008330894715350805
1634,0.006800829451587046
1635,0.008334762514512525
1636,0.006407298801816497
1637,0.006407298801816497
1638,0.006407298801816497
1639,0.006407298801816497
1640,0.006407298801816497
1641,0.008561157449454298
1642,0.007100038131157897
1643,0.008565131229757899
1644,0.006584747118117844
1645,0.006584747118117844
1646,0.006584747118117844
1647,0.006584747118117844
1648,0.006584747118117844
1649,0.015912022762061735
1650,0.012445041712642766
1651,0.015912022762061735
1652,0.012273882344620162
1653,0.012273882344620162
1654,0.012273882344620162
1655,0.012273882344620162
1656,0.012273882344620162
1657,0.008330894715350805
1658,0.006800829451587046
1659,0.008334762514512525
1660,0.006407298801816497
1661,0.006407298801816497
1662,0.006407298801816497
1663,0.006407298801816497
1664,0.006407298801816497
1665,0.015912022762061735
1666,0.012445041712642766
1667,0.015912022762061735
1668,0.012273882344620162
1669,0.012273882344620162
1670,0.012273882344620162
1671,0.012273882344620162
1672,0.012273882344620162
1673,0.009320450290055422
1674,0.00779854168252425
1675,0.009324773191924552
1676,0.007170018928428248
1677,0.007170018928428248
1678,0.007170018928428248
1679,0.007170018928428248
1680,0.007170018928428248
1681,0.011881990378365568
1682,0.00874508686032817
1683,0.011193004730895694
1684,0.008610294514887797
1685,0.008610294514887797
1686,0.008610294514887797
1687,0.008610294514887797
1688,0.008610294514887797
1689,0.012527945403595944
1690,0.008950938126599386
1691,0.011801950966840618
1692,0.009080020799133413
1693,0.009080020799133413
1694,0.009080020799133413
1695,0.009080020799133413
1696,0.009080020799133413
1697,0.011881990378365568
1698,0.00874508686032817
1699,0.011193004730895694
1700,0.008610294514887797
1701,0.008610294514887797
1702,0.008610294514887797
1703,0.008610294514887797
1704,0.008610294514887797
1705,0.009320450290055422
1706,0.007282429687748695
1707,0.009324773191924552
1708,0.007170018928428248
1709,0.007170018928428248
1710,0.007170018928428248
1711,0.007170018928428248
1712,0.007170018928428248
1713,0.009320450290055422
1714,0.007282429687748695
1715,0.009324773191924552
1716,0.007170018928428248
1717,0.007170018928428248
1718,0.007170018928428248
1719,0.007170018928428248
1720,0.007170018928428248
1721,0.011881990378365568
1722,0.00874508686032817
1723,0.011193004730895694
1724,0.008610294514887797
1725,0.008610294514887797
1726,0.008610294514887797
1727,0.008610294514887797
1728,0.008610294514887797
1729,0.009320450290055422
1730,0.007282429687748695
1731,0.009324773191924552
1732,0.007170018928428248
1733,0.007170018928428248
1734,0.007170018928428248
1735,0.007170018928428248
1736,0.007170018928428248
1737,0.011881990378365568
1738,0.00874508686032817
1739,0.011193004730895694
1740,0.008610294514887797
1741,0.008610294514887797
1742,0.008610294514887797
1743,0.008610294514887797
1744,0.008610294514887797
1745,0.012527945403595944
1746,0.008950938126599386
1747,0.011801950966840618
1748,0.009080020799133413
1749,0.009080020799133413
1750,0.009080020799133413
1751,0.009080020799133413
1752,0.009080020799133413
1753,0.008330894715350805
1754,0.006800829451587046
1755,0.008334762514512525
1756,0.006407298801816497
1757,0.006407298801816497
1758,0.006407298801816497
1759,0.006407298801816497
1760,0.006407298801816497
1761,0.009320450290055422
1762,0.007282429687748695
1763,0.009324773191924552
1764,0.007170018928428248
1765,0.007170018928428248
1766,0.007170018928428248
1767,0.007170018928428248
1768,0.007170018928428248
1769,0.011881990378365568
1770,0.00874508686032817
1771,0.011193004730895694
1772,0.008610294514887797
1773,0.008610294514887797
1774,0.008610294514887797
